timestamp,pod,metric_line
1779653861,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2854"
1779653861,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 16059"
1779653861,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 16201"
1779653861,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653861,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 16059"
1779653861,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1673"
1779653861,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1672"
1779653861,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653861,productpage-v1-77768d6b74-hscmc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1672"
1779653861,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8708"
1779653861,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8713"
1779653861,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653861,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8708"
1779653861,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8858"
1779653861,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8897"
1779653861,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653861,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8858"
1779653863,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,reviews-v1-77c4895956-rgvmm,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5398"
1779653863,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4868"
1779653863,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,reviews-v2-57ccd5bd84-qp49w,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4933"
1779653863,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8607"
1779653863,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7518"
1779653863,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7518"
1779653863,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 43495"
1779653863,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2940"
1779653863,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2940"
1779653863,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2940"
1779653863,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4964"
1779653863,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,reviews-v3-5c49d9d5b8-x8xfq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5016"
1779653863,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 29478"
1779653863,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7125"
1779653863,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7125"
1779653863,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5005"
1779653863,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5080"
1779653863,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8793"
1779653863,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8797"
1779653863,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8792"
1779653863,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1924"
1779653863,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1924"
1779653863,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,productpage-v1-77768d6b74-8tgrk,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1923"
1779653863,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1748"
1779653863,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1747"
1779653863,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,productpage-v1-77768d6b74-hscmc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1747"
1779653863,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3004"
1779653863,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3004"
1779653863,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3004"
1779653863,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 16153"
1779653863,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 16294"
1779653863,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 16151"
1779653863,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8934"
1779653863,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8971"
1779653863,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653863,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8932"
1779653864,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 44059"
1779653864,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2019"
1779653864,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2018"
1779653864,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,productpage-v1-77768d6b74-8tgrk,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2017"
1779653864,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8694"
1779653864,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 16233"
1779653864,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 16375"
1779653864,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 16233"
1779653864,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7610"
1779653864,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7610"
1779653864,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,reviews-v1-77c4895956-rgvmm,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5478"
1779653864,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 29881"
1779653864,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7201"
1779653864,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7201"
1779653864,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5051"
1779653864,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,reviews-v3-5c49d9d5b8-x8xfq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5103"
1779653864,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4946"
1779653864,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,reviews-v2-57ccd5bd84-qp49w,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5011"
1779653864,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5073"
1779653864,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5148"
1779653864,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3082"
1779653864,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3082"
1779653864,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3082"
1779653864,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3014"
1779653864,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3014"
1779653864,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3014"
1779653864,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1825"
1779653864,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1825"
1779653864,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,productpage-v1-77768d6b74-hscmc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1825"
1779653864,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8877"
1779653864,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8881"
1779653864,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8876"
1779653864,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 9008"
1779653864,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 9047"
1779653864,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653864,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9008"
1779653866,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3171"
1779653866,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3171"
1779653866,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3171"
1779653866,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 44637"
1779653866,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 30281"
1779653866,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8776"
1779653866,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5158"
1779653866,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5233"
1779653866,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7672"
1779653866,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7672"
1779653866,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 16315"
1779653866,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 16457"
1779653866,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 16315"
1779653866,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5136"
1779653866,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,reviews-v3-5c49d9d5b8-x8xfq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5188"
1779653866,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,reviews-v1-77c4895956-rgvmm,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5576"
1779653866,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7283"
1779653866,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7283"
1779653866,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5032"
1779653866,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,reviews-v2-57ccd5bd84-qp49w,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5097"
1779653866,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2108"
1779653866,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2108"
1779653866,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,productpage-v1-77768d6b74-8tgrk,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2107"
1779653866,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1907"
1779653866,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1906"
1779653866,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,productpage-v1-77768d6b74-hscmc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1905"
1779653866,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 9096"
1779653866,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 9135"
1779653866,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9096"
1779653866,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3092"
1779653866,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3092"
1779653866,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3091"
1779653866,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8951"
1779653866,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8956"
1779653866,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653866,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8951"
1779653867,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 45259"
1779653867,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2210"
1779653867,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2208"
1779653867,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,productpage-v1-77768d6b74-8tgrk,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2208"
1779653867,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5223"
1779653867,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,reviews-v3-5c49d9d5b8-x8xfq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5275"
1779653867,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8868"
1779653867,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7759"
1779653867,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7759"
1779653867,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 7357"
1779653867,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7357"
1779653867,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 30715"
1779653867,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653867,reviews-v1-77c4895956-rgvmm,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5671"
