timestamp,pod,container,cpu_millicores,memory_mib
1779653829,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653829,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653829,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653829,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653829,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653829,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653829,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653829,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653829,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653829,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653830,details-v1-6f4796857b-668wc,details,605,27
1779653830,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653830,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653830,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653830,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653830,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653830,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653830,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653830,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653830,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653830,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653830,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653830,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653830,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653830,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653830,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653830,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653830,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653830,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653830,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653830,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653830,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653830,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653830,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653831,details-v1-6f4796857b-668wc,details,605,27
1779653831,details-v1-6f4796857b-668wc,istio-proxy,333,39
1779653831,productpage-v1-77768d6b74-9v9t8,istio-proxy,461,43
1779653831,productpage-v1-77768d6b74-9v9t8,productpage,1106,278
1779653831,productpage-v1-77768d6b74-jt6gt,istio-proxy,474,45
1779653831,productpage-v1-77768d6b74-jt6gt,productpage,1744,280
1779653831,productpage-v1-77768d6b74-t4bpw,istio-proxy,410,57
1779653831,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653831,ratings-v1-857c76dd8d-ngsvp,istio-proxy,271,35
1779653831,ratings-v1-857c76dd8d-ngsvp,ratings,126,21
1779653831,reviews-v1-77c4895956-ll2pq,istio-proxy,83,37
1779653831,reviews-v1-77c4895956-ll2pq,reviews,140,102
1779653831,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653831,reviews-v1-77c4895956-rgvmm,reviews,236,97
1779653831,reviews-v2-57ccd5bd84-qp49w,istio-proxy,131,35
1779653831,reviews-v2-57ccd5bd84-qp49w,reviews,621,109
1779653831,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,132,38
1779653831,reviews-v2-57ccd5bd84-ws6pw,reviews,633,116
1779653831,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,108,35
1779653831,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653831,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,131,37
1779653831,reviews-v3-5c49d9d5b8-rgnng,reviews,491,117
1779653831,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,98,35
1779653831,reviews-v3-5c49d9d5b8-x8xfq,reviews,563,106
1779653832,details-v1-6f4796857b-668wc,details,498,27
1779653832,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653832,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653832,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653832,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653832,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
1779653832,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653832,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653832,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653832,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653832,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653832,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653832,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653832,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653832,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653832,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653832,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653832,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653832,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653832,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653832,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653832,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653832,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653832,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653832,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653832,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653832,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653832,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653833,details-v1-6f4796857b-668wc,details,498,27
1779653833,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653833,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653833,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653833,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653833,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
1779653833,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653833,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653833,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653833,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653833,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653833,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653833,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653833,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653833,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653833,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653833,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653833,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653833,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653833,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653833,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653833,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653833,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653833,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653833,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653833,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653833,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653833,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653834,details-v1-6f4796857b-668wc,details,498,27
1779653834,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653834,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653834,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653834,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653834,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
1779653834,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653834,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653834,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653834,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653834,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653834,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653834,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653834,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653834,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653834,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653834,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653834,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653834,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653834,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653834,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653834,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653834,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653834,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653834,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653834,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653834,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653834,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653835,details-v1-6f4796857b-668wc,details,498,27
1779653835,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653835,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653835,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653835,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653835,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
1779653835,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653835,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653835,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653835,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653835,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653835,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653835,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653835,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653835,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653835,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653835,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653835,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653835,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653835,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653835,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653835,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653835,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653835,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653835,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653835,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653835,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653835,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653836,details-v1-6f4796857b-668wc,details,498,27
1779653836,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653836,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653836,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653836,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653836,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
1779653836,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653836,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653836,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653836,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653836,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653836,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653836,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653836,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653836,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653836,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653836,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653836,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653836,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653836,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653836,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653836,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653836,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653836,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653836,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653836,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653836,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653836,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653837,details-v1-6f4796857b-668wc,details,498,27
1779653837,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653837,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653837,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653837,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653837,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
1779653837,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653837,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653837,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653837,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653837,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653837,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653837,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653837,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653837,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653837,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653837,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653837,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653837,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653837,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653837,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653837,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653837,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653837,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653837,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653837,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653837,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653837,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653838,details-v1-6f4796857b-668wc,details,498,27
1779653838,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653838,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653838,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653838,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653838,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
1779653838,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653838,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653838,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653838,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653838,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653838,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653838,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653838,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653838,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653838,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653838,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653838,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653838,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653838,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653838,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653838,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653838,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653838,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653838,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653838,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653838,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653838,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653839,details-v1-6f4796857b-668wc,details,498,27
1779653839,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653839,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653839,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653839,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653839,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
1779653839,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653839,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653839,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653839,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653839,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653839,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653839,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653839,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653839,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653839,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653839,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653839,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653839,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653839,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653839,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653839,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653839,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653839,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653839,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653839,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653839,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653839,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653840,details-v1-6f4796857b-668wc,details,498,27
1779653840,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653840,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653840,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653840,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653840,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
1779653840,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653840,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653840,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653840,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653840,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653840,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653840,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653840,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653840,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653840,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653840,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653840,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653840,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653840,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653840,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653840,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653840,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653840,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653840,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653840,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653840,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653840,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653841,details-v1-6f4796857b-668wc,details,498,27
1779653841,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653841,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653841,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653841,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653841,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
1779653841,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653841,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653841,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653841,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653841,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653841,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653841,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653841,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653841,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653841,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653841,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653841,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653841,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653841,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653841,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653841,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653841,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653841,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653841,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653841,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653841,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653841,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653842,details-v1-6f4796857b-668wc,details,498,27
1779653842,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653842,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653842,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653842,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653842,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
1779653842,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653842,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653842,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653842,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653842,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653842,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653842,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653842,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653842,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653842,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653842,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653842,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653842,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653842,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653842,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653842,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653842,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653842,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653842,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653842,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653842,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653842,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653844,details-v1-6f4796857b-668wc,details,498,27
1779653844,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653844,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653844,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653844,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653844,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
1779653844,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653844,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653844,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653844,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653844,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653844,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653844,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653844,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653844,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653844,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653844,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653844,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653844,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653844,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653844,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653844,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653844,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653844,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653844,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653844,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653844,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653844,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653845,details-v1-6f4796857b-668wc,details,498,27
1779653845,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653845,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653845,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653845,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653845,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
