timestamp,pod,metric_line
1779653623,reviews-v2-545566f979-s5lf9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 90"
1779653623,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 8481"
1779653623,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8481"
1779653623,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 971"
1779653623,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 980"
1779653623,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,productpage-v1-6748ffcd95-csgww,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 980"
1779653623,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 39954"
1779653623,details-v1-76f99bc8c5-m7j2p,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,details-v1-76f99bc8c5-m7j2p,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3211"
1779653623,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 20358"
1779653623,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 20405"
1779653623,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 20357"
1779653623,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4929"
1779653623,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4940"
1779653623,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 7901"
1779653623,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 7925"
1779653623,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7902"
1779653623,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 8585"
1779653623,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8585"
1779653623,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2685"
1779653623,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2684"
1779653623,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,productpage-v1-6748ffcd95-9vcj9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2684"
1779653623,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 33327"
1779653623,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9858"
1779653623,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5616"
1779653623,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5637"
1779653623,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2514"
1779653623,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2515"
1779653623,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,productpage-v1-6748ffcd95-nj4kr,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2515"
1779653623,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5624"
1779653623,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5641"
1779653623,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8737"
1779653623,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8745"
1779653623,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653623,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8745"
1779653624,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1077"
1779653624,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1087"
1779653624,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,productpage-v1-6748ffcd95-csgww,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1087"
1779653624,details-v1-76f99bc8c5-m7j2p,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,details-v1-76f99bc8c5-m7j2p,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3508"
1779653624,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 20457"
1779653624,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 20504"
1779653624,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 20456"
1779653624,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 40243"
1779653624,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8010"
1779653624,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8034"
1779653624,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8012"
1779653624,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 8562"
1779653624,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8562"
1779653624,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5011"
1779653624,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5022"
1779653624,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5701"
1779653624,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5722"
1779653624,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 33810"
1779653624,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2614"
1779653624,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2615"
1779653624,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,productpage-v1-6748ffcd95-nj4kr,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2614"
1779653624,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8817"
1779653624,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8825"
1779653624,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8825"
1779653624,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 9960"
1779653624,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2779"
1779653624,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2778"
1779653624,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,productpage-v1-6748ffcd95-9vcj9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2778"
1779653624,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5705"
1779653624,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5722"
1779653624,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 8678"
1779653624,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8678"
1779653624,reviews-v2-545566f979-s5lf9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 154"
1779653624,reviews-v2-545566f979-s5lf9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653624,reviews-v2-545566f979-s5lf9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 155"
1779653626,details-v1-76f99bc8c5-m7j2p,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,details-v1-76f99bc8c5-m7j2p,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3781"
1779653626,reviews-v2-545566f979-s5lf9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 222"
1779653626,reviews-v2-545566f979-s5lf9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,reviews-v2-545566f979-s5lf9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 223"
1779653626,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5775"
1779653626,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5796"
1779653626,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 8638"
1779653626,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8638"
1779653626,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 10039"
1779653626,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 8759"
1779653626,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8759"
1779653626,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 20552"
1779653626,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 20600"
1779653626,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 20552"
1779653626,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5090"
1779653626,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5101"
1779653626,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 40506"
1779653626,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 34269"
1779653626,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8112"
1779653626,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8135"
1779653626,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8113"
1779653626,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5782"
1779653626,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5798"
1779653626,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8902"
1779653626,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8909"
1779653626,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8909"
1779653626,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2860"
1779653626,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2860"
1779653626,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,productpage-v1-6748ffcd95-9vcj9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2860"
1779653626,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1160"
1779653626,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1170"
1779653626,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,productpage-v1-6748ffcd95-csgww,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1170"
1779653626,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2707"
1779653626,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2706"
1779653626,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653626,productpage-v1-6748ffcd95-nj4kr,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2706"
1779653627,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 8718"
1779653627,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8718"
1779653627,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 20642"
1779653627,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 20689"
1779653627,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 20641"
1779653627,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1254"
1779653627,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1265"
1779653627,productpage-v1-6748ffcd95-csgww,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,productpage-v1-6748ffcd95-csgww,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1265"
1779653627,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 40784"
1779653627,details-v1-76f99bc8c5-m7j2p,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,details-v1-76f99bc8c5-m7j2p,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4083"
1779653627,reviews-v2-545566f979-s5lf9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 295"
1779653627,reviews-v2-545566f979-s5lf9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,reviews-v2-545566f979-s5lf9,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 296"
1779653627,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5199"
1779653627,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5210"
1779653627,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 8229"
1779653627,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 8252"
1779653627,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8230"
1779653627,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 8855"
1779653627,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 8855"
1779653627,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2799"
1779653627,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2799"
1779653627,productpage-v1-6748ffcd95-nj4kr,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,productpage-v1-6748ffcd95-nj4kr,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2799"
1779653627,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5860"
1779653627,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5881"
1779653627,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 10104"
1779653627,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5854"
1779653627,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5871"
1779653627,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653627,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 34793"
1779653627,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2950"
1779653627,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2950"
1779653627,productpage-v1-6748ffcd95-9vcj9,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
