timestamp,pod,container,cpu_millicores,memory_mib
1779653597,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653597,reviews-v2-545566f979-fndhn,reviews,658,121
1779653597,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653597,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653597,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653597,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653597,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653597,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653597,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653597,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653598,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653598,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653598,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653598,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653598,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653598,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653598,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653598,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653598,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653598,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653598,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653598,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653598,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653598,reviews-v2-545566f979-fndhn,reviews,658,121
1779653598,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653598,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653598,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653598,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653598,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653598,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653598,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653598,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653599,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653599,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653599,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653599,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653599,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653599,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653599,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653599,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653599,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653599,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653599,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653599,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653599,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653599,reviews-v2-545566f979-fndhn,reviews,658,121
1779653599,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653599,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653599,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653599,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653599,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653599,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653599,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653599,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653600,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653600,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653600,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653600,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653600,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653600,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653600,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653600,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653600,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653600,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653600,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653600,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653600,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653600,reviews-v2-545566f979-fndhn,reviews,658,121
1779653600,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653600,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653600,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653600,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653600,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653600,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653600,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653600,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653601,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653601,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653601,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653601,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653601,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653601,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653601,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653601,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653601,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653601,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653601,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653601,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653601,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653601,reviews-v2-545566f979-fndhn,reviews,658,121
1779653601,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653601,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653601,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653601,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653601,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653601,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653601,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653601,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653602,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653602,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653602,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653602,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653602,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653602,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653602,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653602,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653602,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653602,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653602,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653602,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653602,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653602,reviews-v2-545566f979-fndhn,reviews,658,121
1779653602,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653602,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653602,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653602,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653602,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653602,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653602,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653602,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653603,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653603,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653603,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653603,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653603,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653603,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653603,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653603,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653603,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653603,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653603,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653603,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653603,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653603,reviews-v2-545566f979-fndhn,reviews,658,121
1779653603,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653603,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653603,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653603,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653603,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653603,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653603,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653603,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653604,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653604,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653604,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653604,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653604,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653604,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653604,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653604,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653604,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653604,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653604,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653604,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653604,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653604,reviews-v2-545566f979-fndhn,reviews,658,121
1779653604,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653604,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653604,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653604,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653604,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653604,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653604,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653604,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653605,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653605,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653605,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653605,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653605,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653605,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653605,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653605,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653605,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653605,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653605,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653605,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653605,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653605,reviews-v2-545566f979-fndhn,reviews,658,121
1779653605,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653605,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653605,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653605,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653605,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653605,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653605,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653605,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653606,details-v1-76f99bc8c5-vhjzv,details,785,30
1779653606,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,49
1779653606,productpage-v1-6748ffcd95-cvxl5,istio-proxy,547,66
1779653606,productpage-v1-6748ffcd95-cvxl5,productpage,2009,289
1779653606,productpage-v1-6748ffcd95-ndjh4,istio-proxy,593,52
1779653606,productpage-v1-6748ffcd95-ndjh4,productpage,1768,280
1779653606,productpage-v1-6748ffcd95-xlldz,istio-proxy,524,80
1779653606,productpage-v1-6748ffcd95-xlldz,productpage,2001,286
1779653606,ratings-v1-8dcc47467-cf8fs,istio-proxy,287,42
1779653606,ratings-v1-8dcc47467-cf8fs,ratings,135,19
1779653606,reviews-v1-778bf8f867-49sn6,istio-proxy,109,46
1779653606,reviews-v1-778bf8f867-49sn6,reviews,75,101
1779653606,reviews-v2-545566f979-fndhn,istio-proxy,138,44
1779653606,reviews-v2-545566f979-fndhn,reviews,658,121
1779653606,reviews-v2-545566f979-vkq2v,istio-proxy,146,44
1779653606,reviews-v2-545566f979-vkq2v,reviews,603,113
1779653606,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653606,reviews-v2-545566f979-wdfvt,reviews,756,123
1779653606,reviews-v3-77cbddf659-k6ptj,istio-proxy,136,45
1779653606,reviews-v3-77cbddf659-k6ptj,reviews,510,117
1779653606,reviews-v3-77cbddf659-psd8d,istio-proxy,130,41
1779653606,reviews-v3-77cbddf659-psd8d,reviews,568,107
1779653607,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653607,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653607,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653607,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653607,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653607,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653607,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653607,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653607,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653607,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653607,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653607,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653607,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653607,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653607,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653607,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653607,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653607,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653607,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653607,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653607,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653607,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653607,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653607,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653607,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653607,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653608,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653608,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653608,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653608,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653608,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653608,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653608,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653608,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653608,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653608,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653608,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653608,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653608,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653608,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653608,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653608,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653608,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653608,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653608,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653608,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653608,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653608,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653608,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653608,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653608,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653608,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653609,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653609,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653609,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653609,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653609,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653609,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653609,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653609,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653609,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653609,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653609,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653609,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653609,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653609,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653609,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653609,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653609,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653609,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653609,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653609,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653609,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653609,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653609,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653609,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653609,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653609,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653610,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653610,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653610,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653610,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653610,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653610,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653610,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653610,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653610,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653610,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653610,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653610,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653610,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653610,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653610,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653610,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653610,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653610,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653610,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653610,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653610,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653610,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653610,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653610,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653610,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653610,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653611,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653611,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653611,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653611,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653611,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653611,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653611,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653611,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653611,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653611,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653611,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653611,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653611,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653611,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653611,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653611,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653611,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653611,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653611,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653611,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653611,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653611,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653611,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653611,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653611,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653611,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653612,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653612,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653612,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653612,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653612,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653612,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653612,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653612,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653612,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653612,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653612,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653612,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653612,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653612,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653612,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653612,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653612,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653612,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653612,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653612,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653612,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653612,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653612,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653612,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653612,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653612,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653613,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653613,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653613,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653613,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653613,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653613,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653613,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653613,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653613,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653613,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653613,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653613,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653613,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653613,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653613,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653613,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653613,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653613,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653613,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653613,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653613,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653613,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653613,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653613,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653613,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653613,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653614,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653614,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653614,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653614,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653614,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653614,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653614,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653614,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653614,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653614,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653614,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653614,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653614,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653614,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653614,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653614,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653614,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653614,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653614,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
